TimeIndex | Time  |  Net Moment Rate  |  Moment Rate (Fault 001 to Fault 002)  |  Max Slip Rate (Fault 001 to Fault 002)
00002045                18067859.4619094                    0.52529E-002                    0.44997E-002                    0.75318E-003                    0.65427E-004                    0.10074E-004
00002046                18067863.1246089                    0.52583E-002                    0.44939E-002                    0.76442E-003                    0.64880E-004                    0.10264E-004
00002047                18067867.2114454                    0.52571E-002                    0.44798E-002                    0.77734E-003                    0.64245E-004                    0.10481E-004
00002048                18067871.0975674                    0.52489E-002                    0.44589E-002                    0.79001E-003                    0.63730E-004                    0.10692E-004
00002049                18067875.4134774                    0.52316E-002                    0.44271E-002                    0.80453E-003                    0.62852E-004                    0.10931E-004
00002050                18067879.4534181                    0.52078E-002                    0.43893E-002                    0.81856E-003                    0.61746E-004                    0.11160E-004
00002051                18067883.9666346                    0.51730E-002                    0.43383E-002                    0.83475E-003                    0.60205E-004                    0.11438E-004
00002052                18067887.9630815                    0.51355E-002                    0.42860E-002                    0.84955E-003                    0.58601E-004                    0.11690E-004
00002053                18067892.3959949                    0.50873E-002                    0.42208E-002                    0.86649E-003                    0.56592E-004                    0.11975E-004
00002054                18067896.6549874                    0.50353E-002                    0.41520E-002                    0.88329E-003                    0.54476E-004                    0.12254E-004
00002055                18067901.3722254                    0.49723E-002                    0.40698E-002                    0.90252E-003                    0.51969E-004                    0.12569E-004
00002056                18067908.9966498                    0.48616E-002                    0.39266E-002                    0.93501E-003                    0.47754E-004                    0.13091E-004
00002057                18067914.6425970                    0.47751E-002                    0.38148E-002                    0.96025E-003                    0.45015E-004                    0.13486E-004
00002058                18067919.9667182                    0.46918E-002                    0.37069E-002                    0.98498E-003                    0.42413E-004                    0.13867E-004
00002059                18067925.8177503                    0.46002E-002                    0.35870E-002                    0.10133E-002                    0.39589E-004                    0.14325E-004
00002060                18067935.1842016                    0.44567E-002                    0.33957E-002                    0.10610E-002                    0.35254E-004                    0.15075E-004
00002061                18067942.0068937                    0.43568E-002                    0.32590E-002                    0.10978E-002                    0.32303E-004                    0.15630E-004
00002062                18067953.6194596                    0.41993E-002                    0.30348E-002                    0.11645E-002                    0.27756E-004                    0.16615E-004
00002063                18067962.9325006                    0.40865E-002                    0.28646E-002                    0.12220E-002                    0.24563E-004                    0.17461E-004
00002064                18067977.6505396                    0.39355E-002                    0.26152E-002                    0.13203E-002                    0.22684E-004                    0.18830E-004
00002065                18067988.5087892                    0.38463E-002                    0.24475E-002                    0.13989E-002                    0.22244E-004                    0.19895E-004
00002066                18068001.5057763                    0.37646E-002                    0.22648E-002                    0.14998E-002                    0.21577E-004                    0.21227E-004
00002067                18068013.4366870                    0.37129E-002                    0.21139E-002                    0.15990E-002                    0.20945E-004                    0.22486E-004
00002068                18068024.2135307                    0.36843E-002                    0.19907E-002                    0.16936E-002                    0.20515E-004                    0.23646E-004
00002069                18068036.0869088                    0.36707E-002                    0.18678E-002                    0.18030E-002                    0.20002E-004                    0.24974E-004
00002070                18068047.5557690                    0.36735E-002                    0.17605E-002                    0.19130E-002                    0.19480E-004                    0.26302E-004
00002071                18068060.1973645                    0.36918E-002                    0.16536E-002                    0.20382E-002                    0.18877E-004                    0.27820E-004
00002072                18068080.5061663                    0.37476E-002                    0.15033E-002                    0.22443E-002                    0.17851E-004                    0.30299E-004
00002073                18068095.3125341                    0.38026E-002                    0.14081E-002                    0.23945E-002                    0.17063E-004                    0.32204E-004
00002074                18068110.7131650                    0.38672E-002                    0.13203E-002                    0.25469E-002                    0.16221E-004                    0.34091E-004
00002075                18068121.6887496                    0.39150E-002                    0.12639E-002                    0.26511E-002                    0.15714E-004                    0.35482E-004
00002076                18068132.0485056                    0.39598E-002                    0.12150E-002                    0.27448E-002                    0.15284E-004                    0.36752E-004
00002077                18068141.4966449                    0.39991E-002                    0.11737E-002                    0.28254E-002                    0.14892E-004                    0.37862E-004
00002078                18068150.9316707                    0.40359E-002                    0.11354E-002                    0.29005E-002                    0.14505E-004                    0.38924E-004
00002079                18068159.4157962                    0.40662E-002                    0.11031E-002                    0.29631E-002                    0.14162E-004                    0.39813E-004
00002080                18068168.1303651                    0.40939E-002                    0.10719E-002                    0.30220E-002                    0.13818E-004                    0.40666E-004
00002081                18068175.8854543                    0.41151E-002                    0.10456E-002                    0.30695E-002                    0.13518E-004                    0.41318E-004
00002082                18068184.1145631                    0.41337E-002                    0.10190E-002                    0.31147E-002                    0.13206E-004                    0.42035E-004
00002083                18068191.4814145                    0.41466E-002                    0.99623E-003                    0.31504E-002                    0.12933E-004                    0.42668E-004
00002084                18068199.3836438                    0.41564E-002                    0.97277E-003                    0.31837E-002                    0.12646E-004                    0.43230E-004
00002085                18068206.3989004                    0.41614E-002                    0.95272E-003                    0.32087E-002                    0.12395E-004                    0.43629E-004
00002086                18068213.9314753                    0.41628E-002                    0.93190E-003                    0.32309E-002                    0.12130E-004                    0.43939E-004
00002087                18068220.6078743                    0.41606E-002                    0.91403E-003                    0.32466E-002                    0.11898E-004                    0.44228E-004
00002088                18068228.0659776                    0.41542E-002                    0.89466E-003                    0.32595E-002                    0.11643E-004                    0.44531E-004
00002089                18068234.6217608                    0.41452E-002                    0.87811E-003                    0.32671E-002                    0.11420E-004                    0.44674E-004
00002090                18068245.7969285                    0.41228E-002                    0.85088E-003                    0.32719E-002                    0.11046E-004                    0.44828E-004
00002091                18068252.3711304                    0.41055E-002                    0.83540E-003                    0.32701E-002                    0.10841E-004                    0.44754E-004
00002092                18068263.3672719                    0.40701E-002                    0.81034E-003                    0.32598E-002                    0.10569E-004                    0.44693E-004
00002093                18068269.9841340                    0.40451E-002                    0.79574E-003                    0.32494E-002                    0.10405E-004                    0.44427E-004
00002094                18068281.1411108                    0.39971E-002                    0.77192E-003                    0.32251E-002                    0.10128E-004                    0.44120E-004
00002095                18068287.6685493                    0.39657E-002                    0.75843E-003                    0.32073E-002                    0.99655E-005                    0.43952E-004
00002096                18068298.7783797                    0.39074E-002                    0.73620E-003                    0.31712E-002                    0.96910E-005                    0.43386E-004
00002097                18068305.2471808                    0.38708E-002                    0.72368E-003                    0.31471E-002                    0.95324E-005                    0.43097E-004
00002098                18068316.2599288                    0.38044E-002                    0.70304E-003                    0.31014E-002                    0.92654E-005                    0.42409E-004
00002099                18068322.8565177                    0.37625E-002                    0.69108E-003                    0.30714E-002                    0.91077E-005                    0.41822E-004
00002100                18068334.2220447                    0.36870E-002                    0.67115E-003                    0.30159E-002                    0.88407E-005                    0.40997E-004
00002101                18068341.0185987                    0.36402E-002                    0.65964E-003                    0.29805E-002                    0.86843E-005                    0.40526E-004
00002102                18068352.7760940                    0.35566E-002                    0.64038E-003                    0.29162E-002                    0.84200E-005                    0.39529E-004
00002103                18068359.6828584                    0.35063E-002                    0.62945E-003                    0.28768E-002                    0.82687E-005                    0.38958E-004
00002104                18068371.5846756                    0.34179E-002                    0.61122E-003                    0.28067E-002                    0.80152E-005                    0.37882E-004
00002105                18068378.8893003                    0.33629E-002                    0.60040E-003                    0.27625E-002                    0.78641E-005                    0.37081E-004
00002106                18068391.5586210                    0.32666E-002                    0.58223E-003                    0.26844E-002                    0.76104E-005                    0.35882E-004
00002107                18068399.1286320                    0.32088E-002                    0.57172E-003                    0.26371E-002                    0.74636E-005                    0.35303E-004
00002108                18068412.2313789                    0.31087E-002                    0.55410E-003                    0.25546E-002                    0.72180E-005                    0.34049E-004
00002109                18068420.1267332                    0.30486E-002                    0.54381E-003                    0.25048E-002                    0.70748E-005                    0.33213E-004
00002110                18068433.9801003                    0.29439E-002                    0.52632E-003                    0.24176E-002                    0.68320E-005                    0.31899E-004
00002111                18068442.4331061                    0.28808E-002                    0.51598E-003                    0.23648E-002                    0.66887E-005                    0.31154E-004
00002112                18068457.3587977                    0.27710E-002                    0.49832E-003                    0.22727E-002                    0.64874E-005                    0.29775E-004
00002113                18068466.2802063                    0.27067E-002                    0.48811E-003                    0.22186E-002                    0.63764E-005                    0.28988E-004
00002114                18068481.9493669                    0.25962E-002                    0.47078E-003                    0.21255E-002                    0.61856E-005                    0.27610E-004
00002115                18068491.7222138                    0.25292E-002                    0.46035E-003                    0.20688E-002                    0.60691E-005                    0.26699E-004
00002116                18068509.0154015                    0.24142E-002                    0.44258E-003                    0.19716E-002                    0.58672E-005                    0.25272E-004
00002117                18068519.5541843                    0.23465E-002                    0.43217E-003                    0.19144E-002                    0.57468E-005                    0.24539E-004
00002118                18068538.1898764                    0.22315E-002                    0.41452E-003                    0.18169E-002                    0.55388E-005                    0.23133E-004
00002119                18068549.5653313                    0.21641E-002                    0.40421E-003                    0.17599E-002                    0.54150E-005                    0.22278E-004
00002120                18068569.8673687                    0.20493E-002                    0.38665E-003                    0.16626E-002                    0.52000E-005                    0.20909E-004
00002121                18068582.5972796                    0.19807E-002                    0.37616E-003                    0.16046E-002                    0.50693E-005                    0.20081E-004
00002122                18068605.5178089                    0.18637E-002                    0.35827E-003                    0.15055E-002                    0.48422E-005                    0.18688E-004
00002123                18068619.6465044                    0.17955E-002                    0.34784E-003                    0.14477E-002                    0.47076E-005                    0.17949E-004
00002124                18068645.1260147                    0.16794E-002                    0.33015E-003                    0.13493E-002                    0.44755E-005                    0.16605E-004
00002125                18068660.8745909                    0.16118E-002                    0.31989E-003                    0.12919E-002                    0.43390E-005                    0.15816E-004
00002126                18068689.4400767                    0.14960E-002                    0.30248E-003                    0.11935E-002                    0.41048E-005                    0.14514E-004
00002127                18068707.6153232                    0.14265E-002                    0.29217E-003                    0.11343E-002                    0.39646E-005                    0.13681E-004
00002128                18068740.8838883                    0.13062E-002                    0.27465E-003                    0.10316E-002                    0.37250E-005                    0.12340E-004
00002129                18068762.0730848                    0.12338E-002                    0.26433E-003                    0.96947E-003                    0.35832E-005                    0.11546E-004
00002130                18068801.9149303                    0.11055E-002                    0.24646E-003                    0.85908E-003                    0.33608E-005                    0.10057E-004
00002131                18068827.2243173                    0.10294E-002                    0.23605E-003                    0.79336E-003                    0.32421E-005                    0.91726E-005
00002132                18068876.2493539                    0.89457E-003                    0.21766E-003                    0.67692E-003                    0.30307E-005                    0.75461E-005
00002133                18068907.6807563                    0.81758E-003                    0.20696E-003                    0.61062E-003                    0.29062E-005                    0.65872E-005
00002134                18068970.0331583                    0.68729E-003                    0.18792E-003                    0.49937E-003                    0.26802E-005                    0.50247E-005
00002135                18069010.1871854                    0.61817E-003                    0.17700E-003                    0.44117E-003                    0.25472E-005                    0.42356E-005
00002136                18069081.8099770                    0.51881E-003                    0.15978E-003                    0.35903E-003                    0.23308E-005                    0.31768E-005
00002137                18069182.7884978                    0.41734E-003                    0.13957E-003                    0.27778E-003                    0.20652E-005                    0.21951E-005
00002138                18069255.3833641                    0.36353E-003                    0.12744E-003                    0.23609E-003                    0.18990E-005                    0.17570E-005
00002139                18069394.5775493                    0.28858E-003                    0.10854E-003                    0.18005E-003                    0.16299E-005                    0.12202E-005
00002140                18069607.6997550                    0.21577E-003                    0.87487E-004                    0.12828E-003                    0.13554E-005                    0.76951E-006
00002141                18069772.6959782                    0.17863E-003                    0.75507E-004                    0.10313E-003                    0.11974E-005                    0.57299E-006
00002142                18070056.4956977                    0.13569E-003                    0.60355E-004                    0.75333E-004                    0.99065E-006                    0.37749E-006
00002143                18070279.5280876                    0.11287E-003                    0.51653E-004                    0.61213E-004                    0.86572E-006                    0.28819E-006
00002144                18070649.7595846                    0.86890E-004                    0.41152E-004                    0.45738E-004                    0.70538E-006                    0.22727E-006
00002145                18071169.9080914                    0.64317E-004                    0.31505E-004                    0.32812E-004                    0.56121E-006                    0.17872E-006
00002146                18071558.2068630                    0.53287E-004                    0.26614E-004                    0.26673E-004                    0.48547E-006                    0.15304E-006
00002147                18072249.0459909                    0.40209E-004                    0.20631E-004                    0.19578E-004                    0.38864E-006                    0.11901E-006
00002148                18072808.3611618                    0.33170E-004                    0.17302E-004                    0.15868E-004                    0.33254E-006                    0.99116E-007
00002149                18073706.7659333                    0.25504E-004                    0.13568E-004                    0.11936E-004                    0.26659E-006                    0.76319E-007
00002150                18075033.0412044                    0.18614E-004                    0.10108E-004                    0.85059E-005                    0.20814E-006                    0.54991E-007
00002151                18076052.1636643                    0.15240E-004                    0.83800E-005                    0.68603E-005                    0.17675E-006                    0.44327E-007
00002152                18077648.5247862                    0.11726E-004                    0.65547E-005                    0.51712E-005                    0.14149E-006                    0.34333E-007
00002153                18080068.7880398                    0.85308E-005                    0.48613E-005                    0.36695E-005                    0.10704E-006                    0.25131E-007
00002154                18082873.9608790                    0.63621E-005                    0.36824E-005                    0.26797E-005                    0.83571E-007                    0.18705E-007
00002155                18086803.1823089                    0.45964E-005                    0.27012E-005                    0.18953E-005                    0.63993E-007                    0.13373E-007
00002156                18090113.8353155                    0.36836E-005                    0.21869E-005                    0.14967E-005                    0.52713E-007                    0.10574E-007
00002157                18095623.4946260                    0.27339E-005                    0.16464E-005                    0.10876E-005                    0.40072E-007                    0.76345E-008
00002158                18103548.5122774                    0.19611E-005                    0.11992E-005                    0.76186E-006                    0.29702E-007                    0.52539E-008
00002159                18110431.7233490                    0.15569E-005                    0.96106E-006                    0.59581E-006                    0.24497E-007                    0.40328E-008
00002160                18123018.3388251                    0.11144E-005                    0.69650E-006                    0.41791E-006                    0.18168E-007                    0.27301E-008
00002161                18136386.6227507                    0.84760E-006                    0.53517E-006                    0.31243E-006                    0.13953E-007                    0.19692E-008
00002162                18157256.3323416                    0.61176E-006                    0.39108E-006                    0.22068E-006                    0.10265E-007                    0.13237E-008
00002163                18186255.7237166                    0.43764E-006                    0.28294E-006                    0.15470E-006                    0.75812E-008                    0.88054E-009
00002164                18217269.8504936                    0.33461E-006                    0.21802E-006                    0.11659E-006                    0.58259E-008                    0.66997E-009
00002165                18263845.9615131                    0.24842E-006                    0.16323E-006                    0.85184E-007                    0.42628E-008                    0.49475E-009
00002166                18305453.0644972                    0.20357E-006                    0.13452E-006                    0.69051E-007                    0.35220E-008                    0.40408E-009
00002167                18380144.7781106                    0.15652E-006                    0.10410E-006                    0.52422E-007                    0.26799E-008                    0.31050E-009
00002168                18465885.7766138                    0.12707E-006                    0.84862E-007                    0.42204E-007                    0.21012E-008                    0.25273E-009
00002169                18593873.5138643                    0.10405E-006                    0.69762E-007                    0.34291E-007                    0.16404E-008                    0.20803E-009
00002170                18739119.6699931                    0.91364E-007                    0.61398E-007                    0.29966E-007                    0.13708E-008                    0.18400E-009
00002171                18962267.3087123                    0.84139E-007                    0.56621E-007                    0.27518E-007                    0.11462E-008                    0.17177E-009
00002172                19180140.3663415                    0.84650E-007                    0.57020E-007                    0.27630E-007                    0.10428E-008                    0.17541E-009
00002173                19493913.3862310                    0.93907E-007                    0.63375E-007                    0.30532E-007                    0.10145E-008                    0.19843E-009
00002174                19787117.9933754                    0.11126E-006                    0.75370E-007                    0.35890E-007                    0.10688E-008                    0.23908E-009
00002175                20014193.3819958                    0.13195E-006                    0.89838E-007                    0.42111E-007                    0.11681E-008                    0.28696E-009
00002176                20240034.3421862                    0.16148E-006                    0.11080E-006                    0.50679E-007                    0.13376E-008                    0.35378E-009
00002177                20456090.2192242                    0.20237E-006                    0.14040E-006                    0.61977E-007                    0.16257E-008                    0.44645E-009
00002178                20660133.5484813                    0.25950E-006                    0.18276E-006                    0.76736E-007                    0.20531E-008                    0.57142E-009
00002179                20859786.9909368                    0.34641E-006                    0.24926E-006                    0.97150E-007                    0.27266E-008                    0.75646E-009
00002180                21024244.0398500                    0.46268E-006                    0.34149E-006                    0.12120E-006                    0.36547E-008                    0.98750E-009
00002181                21104974.3342110                    0.54746E-006                    0.41070E-006                    0.13676E-006                    0.43506E-008                    0.11471E-008
00002182                21213718.9147531                    0.71678E-006                    0.55295E-006                    0.16384E-006                    0.57780E-008                    0.14373E-008
00002183                21294362.4256108                    0.92010E-006                    0.72922E-006                    0.19088E-006                    0.75753E-008                    0.17498E-008
00002184                21358046.5492224                    0.11787E-005                    0.95968E-006                    0.21905E-006                    0.10009E-007                    0.20942E-008
00002185                21409882.9958493                    0.15240E-005                    0.12749E-005                    0.24912E-006                    0.13473E-007                    0.24806E-008
00002186                21451319.4605589                    0.19880E-005                    0.17073E-005                    0.28067E-006                    0.18379E-007                    0.29149E-008
00002187                21481812.6836882                    0.25606E-005                    0.22498E-005                    0.31086E-006                    0.24656E-007                    0.33526E-008
00002188                21503688.1684124                    0.32233E-005                    0.28849E-005                    0.33834E-006                    0.31997E-007                    0.37684E-008
00002189                21520052.3955811                    0.39869E-005                    0.36231E-005                    0.36383E-006                    0.40558E-007                    0.41686E-008
00002190                21532785.6175642                    0.48696E-005                    0.44816E-005                    0.38802E-006                    0.50427E-007                    0.45614E-008
00002191                21542374.9472495                    0.58183E-005                    0.54085E-005                    0.40987E-006                    0.60997E-007                    0.49268E-008
00002192                21549807.6138212                    0.68224E-005                    0.63926E-005                    0.42978E-006                    0.72182E-007                    0.52689E-008
00002193                21555740.8318567                    0.78776E-005                    0.74294E-005                    0.44819E-006                    0.83977E-007                    0.55927E-008
00002194                21560560.9159458                    0.89726E-005                    0.85073E-005                    0.46528E-006                    0.96297E-007                    0.58999E-008
00002195                21564532.2074623                    0.10095E-004                    0.96139E-005                    0.48119E-006                    0.10902E-006                    0.61914E-008
00002196                21567871.2913214                    0.11244E-004                    0.10748E-004                    0.49616E-006                    0.12208E-006                    0.64705E-008
00002197                21570772.7517698                    0.12438E-004                    0.11928E-004                    0.51060E-006                    0.13560E-006                    0.67443E-008
00002198                21573306.3602207                    0.13671E-004                    0.13146E-004                    0.52452E-006                    0.14967E-006                    0.70124E-008
00002199                21575503.7167417                    0.14917E-004                    0.14380E-004                    0.53777E-006                    0.16428E-006                    0.72714E-008
00002200                21577436.8714812                    0.16181E-004                    0.15630E-004                    0.55048E-006                    0.17863E-006                    0.75235E-008
00002201                21579193.6055489                    0.17492E-004                    0.16929E-004                    0.56304E-006                    0.19412E-006                    0.77757E-008
00002202                21580785.9941539                    0.18840E-004                    0.18265E-004                    0.57537E-006                    0.20982E-006                    0.80265E-008
00002203                21582222.6894973                    0.20211E-004                    0.19624E-004                    0.58738E-006                    0.22587E-006                    0.82740E-008
00002204                21583552.8849448                    0.21633E-004                    0.21034E-004                    0.59936E-006                    0.24267E-006                    0.85237E-008
00002205                21584748.7442612                    0.23057E-004                    0.22446E-004                    0.61092E-006                    0.25943E-006                    0.87675E-008
00002206                21585880.2670355                    0.24551E-004                    0.23929E-004                    0.62264E-006                    0.27699E-006                    0.90176E-008
00002207                21586896.8189512                    0.26033E-004                    0.25400E-004                    0.63390E-006                    0.29480E-006                    0.92604E-008
00002208                21587880.6708649                    0.27612E-004                    0.26966E-004                    0.64552E-006                    0.31272E-006                    0.95139E-008
00002209                21588771.0695238                    0.29179E-004                    0.28522E-004                    0.65674E-006                    0.33224E-006                    0.97611E-008
00002210                21589637.7147337                    0.30848E-004                    0.30179E-004                    0.66835E-006                    0.35097E-006                    0.10020E-007
00002211                21590413.8472718                    0.32478E-004                    0.31799E-004                    0.67941E-006                    0.37114E-006                    0.10269E-007
00002212                21591185.4722004                    0.34242E-004                    0.33551E-004                    0.69107E-006                    0.39203E-006                    0.10534E-007
00002213                21591863.1095671                    0.35923E-004                    0.35221E-004                    0.70192E-006                    0.41063E-006                    0.10783E-007
00002214                21592538.7857503                    0.37737E-004                    0.37023E-004                    0.71337E-006                    0.43366E-006                    0.11048E-007
00002215                21593136.3253760                    0.39468E-004                    0.38744E-004                    0.72406E-006                    0.45349E-006                    0.11298E-007
00002216                21593748.8258820                    0.41380E-004                    0.40644E-004                    0.73562E-006                    0.47525E-006                    0.11572E-007
00002217                21594292.9149099                    0.43209E-004                    0.42462E-004                    0.74645E-006                    0.49818E-006                    0.11830E-007
00002218                21594851.1457612                    0.45225E-004                    0.44467E-004                    0.75816E-006                    0.52091E-006                    0.12112E-007
00002219                21595337.2856121                    0.47110E-004                    0.46341E-004                    0.76889E-006                    0.54199E-006                    0.12373E-007
00002220                21595837.7565687                    0.49187E-004                    0.48407E-004                    0.78051E-006                    0.56812E-006                    0.12657E-007
00002221                21596279.6797985                    0.51149E-004                    0.50358E-004                    0.79129E-006                    0.59035E-006                    0.12924E-007
00002222                21597011.7101657                    0.54694E-004                    0.53884E-004                    0.81031E-006                    0.63106E-006                    0.13399E-007
00002223                21597431.6382112                    0.56913E-004                    0.56091E-004                    0.82195E-006                    0.65773E-006                    0.13693E-007
00002224                21597844.0391306                    0.59241E-004                    0.58407E-004                    0.83394E-006                    0.68266E-006                    0.13999E-007
00002225                21598200.9284547                    0.61385E-004                    0.60540E-004                    0.84482E-006                    0.70646E-006                    0.14279E-007
00002226                21598577.5763892                    0.63789E-004                    0.62932E-004                    0.85682E-006                    0.73641E-006                    0.14590E-007
00002227                21598909.4628836                    0.66040E-004                    0.65172E-004                    0.86788E-006                    0.76171E-006                    0.14879E-007
00002228                21599459.3493738                    0.70070E-004                    0.69183E-004                    0.88728E-006                    0.80493E-006                    0.15391E-007
00002229                21599772.9578077                    0.72556E-004                    0.71657E-004                    0.89901E-006                    0.83568E-006                    0.15703E-007
00002230                21600088.8519728                    0.75211E-004                    0.74299E-004                    0.91135E-006                    0.86528E-006                    0.16034E-007
00002231                21600363.0235520                    0.77649E-004                    0.76726E-004                    0.92252E-006                    0.88952E-006                    0.16336E-007
00002232                21600828.2363146                    0.82099E-004                    0.81157E-004                    0.94253E-006                    0.94206E-006                    0.16881E-007
00002233                21601098.0802314                    0.84880E-004                    0.83925E-004                    0.95480E-006                    0.97352E-006                    0.17218E-007
00002234                21601368.3867469                    0.87827E-004                    0.86860E-004                    0.96761E-006                    0.10032E-005                    0.17572E-007
00002235                21601600.9493898                    0.90503E-004                    0.89524E-004                    0.97909E-006                    0.10307E-005                    0.17892E-007
00002236                21601857.0109636                    0.93611E-004                    0.92619E-004                    0.99223E-006                    0.10691E-005                    0.18259E-007
00002237                21602080.2062159                    0.96470E-004                    0.95466E-004                    0.10042E-005                    0.11012E-005                    0.18595E-007
00002238                21602317.0335245                    0.99667E-004                    0.98650E-004                    0.10173E-005                    0.11333E-005                    0.18967E-007
00002239                21602520.7147760                    0.10256E-003                    0.10153E-003                    0.10291E-005                    0.11606E-005                    0.19301E-007
00002240                21602872.2184901                    0.10791E-003                    0.10685E-003                    0.10504E-005                    0.12254E-005                    0.19911E-007
00002241                21603074.3722384                    0.11119E-003                    0.11013E-003                    0.10633E-005                    0.12604E-005                    0.20281E-007
00002242                21603395.6623701                    0.11678E-003                    0.11570E-003                    0.10848E-005                    0.13127E-005                    0.20904E-007
00002243                21603576.4462745                    0.12014E-003                    0.11904E-003                    0.10976E-005                    0.13545E-005                    0.21281E-007
00002244                21603767.4340054                    0.12387E-003                    0.12276E-003                    0.11115E-005                    0.13968E-005                    0.21710E-007
00002245                21603933.5295229                    0.12728E-003                    0.12615E-003                    0.11241E-005                    0.14318E-005                    0.22099E-007
00002246                21604212.1090594                    0.13336E-003                    0.13221E-003                    0.11462E-005                    0.14884E-005                    0.22788E-007
00002247                21604369.9975075                    0.13702E-003                    0.13587E-003                    0.11593E-005                    0.15333E-005                    0.23201E-007
00002248                21604538.1557078                    0.14112E-003                    0.13995E-003                    0.11738E-005                    0.15792E-005                    0.23659E-007
00002249                21604684.1196327                    0.14486E-003                    0.14367E-003                    0.11868E-005                    0.16170E-005                    0.24073E-007
00002250                21604929.3076203                    0.15151E-003                    0.15030E-003                    0.12097E-005                    0.16766E-005                    0.24807E-007
00002251                21605068.0316305                    0.15551E-003                    0.15429E-003                    0.12232E-005                    0.17255E-005                    0.25244E-007
00002252                21605217.6209643                    0.16003E-003                    0.15879E-003                    0.12383E-005                    0.17761E-005                    0.25735E-007
00002253                21605347.2162336                    0.16413E-003                    0.16287E-003                    0.12519E-005                    0.18179E-005                    0.26177E-007
00002254                21605564.8724114                    0.17142E-003                    0.17015E-003                    0.12756E-005                    0.18821E-005                    0.26956E-007
00002255                21605687.4827466                    0.17578E-003                    0.17449E-003                    0.12896E-005                    0.19318E-005                    0.27417E-007
00002256                21605895.6356453                    0.18362E-003                    0.18230E-003                    0.13144E-005                    0.20186E-005                    0.28239E-007
00002257                21606014.2456117                    0.18835E-003                    0.18702E-003                    0.13291E-005                    0.20647E-005                    0.28731E-007
00002258                21606204.2111319                    0.19638E-003                    0.19503E-003                    0.13538E-005                    0.21329E-005                    0.29556E-007
00002259                21606311.4447129                    0.20117E-003                    0.19981E-003                    0.13683E-005                    0.21904E-005                    0.30043E-007
00002260                21606495.3110890                    0.20987E-003                    0.20847E-003                    0.13942E-005                    0.22837E-005                    0.30916E-007
00002261                21606599.1888598                    0.21506E-003                    0.21365E-003                    0.14095E-005                    0.23326E-005                    0.31432E-007
00002262                21606765.8393871                    0.22386E-003                    0.22242E-003                    0.14351E-005                    0.24065E-005                    0.32297E-007
00002263                21606860.1637955                    0.22911E-003                    0.22766E-003                    0.14502E-005                    0.24685E-005                    0.32807E-007
00002264                21607022.2249800                    0.23862E-003                    0.23715E-003                    0.14771E-005                    0.25691E-005                    0.33719E-007
00002265                21607114.1146555                    0.24432E-003                    0.24283E-003                    0.14931E-005                    0.26219E-005                    0.34258E-007
00002266                21607261.7083982                    0.25395E-003                    0.25243E-003                    0.15198E-005                    0.26987E-005                    0.35159E-007
00002267                21607345.1324640                    0.25968E-003                    0.25814E-003                    0.15354E-005                    0.27654E-005                    0.35687E-007
00002268                21607487.6841449                    0.26997E-003                    0.26841E-003                    0.15633E-005                    0.28739E-005                    0.36624E-007
