TimeIndex | Time  |  v3 (Station 001 to Station 001)
00002079                18068159.4157962        0.47120120E-06
00002080                18068168.1303651        0.45031922E-06
00002081                18068175.8854543        0.43304512E-06
00002082                18068184.1145631        0.41593702E-06
00002083                18068191.4814145        0.40159586E-06
00002084                18068199.3836438        0.38714762E-06
00002085                18068206.3989004        0.37506695E-06
00002086                18068213.9314753        0.36281424E-06
00002087                18068220.6078743        0.35253035E-06
00002088                18068228.0659776        0.34163495E-06
00002089                18068234.6217608        0.33253804E-06
00002090                18068245.7969285        0.31798140E-06
00002091                18068252.3711304        0.30993345E-06
00002092                18068263.3672719        0.29724859E-06
00002093                18068269.9841340        0.29004864E-06
00002094                18068281.1411108        0.27858139E-06
00002095                18068287.6685493        0.27223580E-06
00002096                18068298.7783797        0.26200088E-06
00002097                18068305.2471808        0.25634706E-06
00002098                18068316.2599288        0.24719796E-06
00002099                18068322.8565177        0.24198607E-06
00002100                18068334.2220447        0.23344147E-06
00002101                18068341.0185987        0.22857778E-06
00002102                18068352.7760940        0.22056525E-06
00002103                18068359.6828584        0.21608021E-06
00002104                18068371.5846756        0.20870754E-06
00002105                18068378.8893003        0.20439154E-06
00002106                18068391.5586210        0.19725407E-06
00002107                18068399.1286320        0.19318671E-06
00002108                18068412.2313789        0.18646917E-06
00002109                18068420.1267332        0.18260630E-06
00002110                18068433.9801003        0.17613942E-06
00002111                18068442.4331061        0.17237582E-06
00002112                18068457.3587977        0.16604247E-06
00002113                18068466.2802063        0.16243512E-06
00002114                18068481.9493669        0.15639796E-06
00002115                18068491.7222138        0.15281309E-06
00002116                18068509.0154015        0.14678361E-06
00002117                18068519.5541843        0.14329311E-06
00002118                18068538.1898764        0.13743555E-06
00002119                18068549.5653313        0.13404461E-06
00002120                18068569.8673687        0.12831315E-06
00002121                18068582.5972796        0.12491472E-06
00002122                18068605.5178089        0.11914428E-06
00002123                18068619.6465044        0.11579463E-06
00002124                18068645.1260147        0.11011928E-06
00002125                18068660.8745909        0.10682892E-06
00002126                18068689.4400767        0.10124619E-06
00002127                18068707.6153232        0.97932060E-07
00002128                18068740.8838883        0.92297536E-07
00002129                18068762.0730848        0.88973967E-07
00002130                18068801.9149303        0.83220541E-07
00002131                18068827.2243173        0.79867630E-07
00002132                18068876.2493539        0.73953538E-07
00002133                18068907.6807563        0.70517430E-07
00002134                18068970.0331583        0.64401788E-07
00002135                18069010.1871854        0.60891952E-07
00002136                18069081.8099770        0.55333834E-07
00002137                18069182.7884978        0.48757849E-07
00002138                18069255.3833641        0.44765170E-07
00002139                18069394.5775493        0.38438104E-07
00002140                18069607.6997550        0.31203304E-07
00002141                18069772.6959782        0.27005989E-07
00002142                18070056.4956977        0.21651826E-07
00002143                18070279.5280876        0.18563325E-07
00002144                18070649.7595846        0.14815509E-07
00002145                18071169.9080914        0.11324182E-07
00002146                18071558.2068630        0.95249974E-08
00002147                18072249.0459909        0.73072383E-08
00002148                18072808.3611618        0.60777681E-08
00002149                18073706.7659333        0.47123331E-08
00002150                18075033.0412044        0.34595783E-08
00002151                18076052.1636643        0.28348904E-08
00002152                18077648.5247862        0.21753996E-08
00002153                18080068.7880398        0.15710520E-08
00002154                18082873.9608790        0.11618634E-08
00002155                18086803.1823089        0.83056696E-09
00002156                18090113.8353155        0.65975017E-09
00002157                18095623.4946260        0.48252166E-09
00002158                18103548.5122774        0.33994461E-09
00002159                18110431.7233490        0.26666850E-09
00002160                18123018.3388251        0.18769426E-09
00002161                18136386.6227507        0.14065020E-09
00002162                18157256.3323416        0.99589475E-10
00002163                18186255.7237166        0.69943686E-10
00002164                18217269.8504936        0.52766503E-10
00002165                18263845.9615131        0.38582954E-10
00002166                18305453.0644972        0.31286564E-10
00002167                18380144.7781106        0.23750649E-10
00002168                18465885.7766138        0.19108755E-10
00002169                18593873.5138643        0.15504315E-10
00002170                18739119.6699931        0.13522469E-10
00002171                18962267.3087123        0.12373521E-10
00002172                19180140.3663415        0.12375822E-10
00002173                19493913.3862310        0.13588560E-10
00002174                19787117.9933754        0.15862661E-10
00002175                20014193.3819958        0.18495793E-10
00002176                20240034.3421862        0.22100850E-10
00002177                20456090.2192242        0.26818104E-10
00002178                20660133.5484813        0.32934625E-10
00002179                20859786.9909368        0.41361009E-10
00002180                21024244.0398500        0.51341259E-10
00002181                21104974.3342110        0.57901855E-10
00002182                21213718.9147531        0.69687795E-10
00002183                21294362.4256108        0.82213722E-10
00002184                21358046.5492224        0.96517840E-10
00002185                21409882.9958493        0.11392499E-09
00002186                21451319.4605589        0.13567706E-09
00002187                21481812.6836882        0.16129823E-09
00002188                21503688.1684124        0.19031490E-09
00002189                21520052.3955811        0.22365195E-09
00002190                21532785.6175642        0.26256588E-09
00002191                21542374.9472495        0.30516944E-09
00002192                21549807.6138212        0.35132604E-09
00002193                21555740.8318567        0.40113089E-09
00002194                21560560.9159458        0.45428049E-09
00002195                21564532.2074623        0.51035139E-09
00002196                21567871.2913214        0.56940372E-09
00002197                21570772.7517698        0.63262634E-09
00002198                21573306.3602207        0.69977800E-09
00002199                21575503.7167417        0.76968334E-09
00002200                21577436.8714812        0.84256857E-09
00002201                21579193.6055489        0.92037133E-09
00002202                21580785.9941539        0.10026734E-08
00002203                21582222.6894973        0.10887064E-08
00002204                21583552.8849448        0.11804654E-08
00002205                21584748.7442612        0.12749202E-08
00002206                21585880.2670355        0.13767750E-08
00002207                21586896.8189512        0.14805700E-08
00002208                21587880.6708649        0.15941302E-08
00002209                21588771.0695238        0.17099677E-08
00002210                21589637.7147337        0.18367034E-08
00002211                21590413.8472718        0.19638653E-08
00002212                21591185.4722004        0.21051983E-08
00002213                21591863.1095671        0.22435088E-08
00002214                21592538.7857503        0.23966983E-08
00002215                21593136.3253760        0.25467717E-08
00002216                21593748.8258820        0.27169412E-08
00002217                21594292.9149099        0.28839630E-08
00002218                21594851.1457612        0.30730850E-08
00002219                21595337.2856121        0.32544701E-08
00002220                21595837.7565687        0.34597000E-08
00002221                21596279.6797985        0.36586055E-08
00002222                21597011.7101657        0.40306357E-08
00002223                21597431.6382112        0.42719065E-08
00002224                21597844.0391306        0.45318901E-08
00002225                21598200.9284547        0.47776880E-08
00002226                21598577.5763892        0.50607261E-08
00002227                21598909.4628836        0.53327191E-08
00002228                21599459.3493738        0.58371383E-08
00002229                21599772.9578077        0.61593558E-08
00002230                21600088.8519728        0.65131547E-08
00002231                21600363.0235520        0.68468806E-08
00002232                21600828.2363146        0.74782457E-08
00002233                21601098.0802314        0.78874500E-08
00002234                21601368.3867469        0.83337309E-08
00002235                21601600.9493898        0.87503059E-08
00002236                21601857.0109636        0.92480372E-08
00002237                21602080.2062159        0.97190787E-08
00002238                21602317.0335245        0.10261276E-07
00002239                21602520.7147760        0.10766522E-07
00002240                21602872.2184901        0.11735322E-07
00002241                21603074.3722384        0.12355702E-07
00002242                21603395.6623701        0.13452798E-07
00002243                21603576.4462745        0.14138699E-07
00002244                21603767.4340054        0.14924561E-07
00002245                21603933.5295229        0.15664724E-07
00002246                21604212.1090594        0.17041216E-07
00002247                21604369.9975075        0.17907129E-07
00002248                21604538.1557078        0.18907223E-07
00002249                21604684.1196327        0.19847354E-07
00002250                21604929.3076203        0.21597907E-07
00002251                21605068.0316305        0.22697046E-07
00002252                21605217.6209643        0.23982997E-07
00002253                21605347.2162336        0.25190479E-07
00002254                21605564.8724114        0.27439349E-07
00002255                21605687.4827466        0.28845386E-07
00002256                21605895.6356453        0.31502505E-07
00002257                21606014.2456117        0.33188366E-07
00002258                21606204.2111319        0.36188097E-07
00002259                21606311.4447129        0.38068127E-07
00002260                21606495.3110890        0.41661403E-07
00002261                21606599.1888598        0.43923882E-07
00002262                21606765.8393871        0.47955070E-07
00002263                21606860.1637955        0.50487795E-07
00002264                21607022.2249800        0.55341156E-07
00002265                21607114.1146555        0.58409588E-07
00002266                21607261.7083982        0.63879523E-07
00002267                21607345.1324640        0.67306393E-07
00002268                21607487.6841449        0.73828460E-07
00002269                21607569.8661645        0.78018945E-07
00002270                21607701.3555171        0.85447712E-07
00002271                21607775.6102319        0.90077920E-07
00002272                21607901.1347800        0.98749501E-07
00002273                21607975.7513757        0.10447845E-06
00002274                21608093.9179723        0.11450753E-06
00002275                21608160.6337675        0.12071387E-06
00002276                21608271.7964908        0.13203876E-06
00002277                21608359.1026260        0.14193982E-06
00002278                21608420.8684832        0.14953808E-06
00002279                21608523.6889692        0.16328678E-06
00002280                21608582.0559662        0.17170043E-06
00002281                21608681.4144372        0.18714383E-06
00002282                21608740.9023499        0.19716900E-06
00002283                21608835.1104211        0.21433424E-06
00002284                21608888.4281286        0.22470418E-06
00002285                21608977.1031264        0.24288031E-06
00002286                21609046.4268627        0.25793384E-06
00002287                21609096.9628608        0.26945622E-06
00002288                21609180.5722741        0.28960694E-06
00002289                21609228.1229100        0.30159541E-06
00002290                21609308.0451098        0.32232968E-06
00002291                21609371.0332344        0.33906853E-06
00002292                21609416.5208493        0.35141160E-06
00002293                21609492.0929501        0.37250641E-06
00002294                21609535.1816299        0.38481828E-06
00002295                21609608.0285654        0.40573221E-06
00002296                21609665.6857649        0.42201185E-06
00002297                21609707.4798588        0.43355267E-06
00002298                21609777.0403021        0.45232179E-06
00002299                21609816.8244430        0.46284636E-06
00002300                21609884.2328858        0.48010899E-06
00002301                21609937.6555927        0.49272370E-06
00002302                21609992.2618382        0.50385778E-06
00002303                21610030.1510077        0.51014104E-06
00002304                21610094.3929067        0.51744513E-06
00002305                21610144.2079973        0.51983547E-06
00002306                21610190.7858598        0.51931317E-06
00002307                21610243.1405426        0.51551206E-06
00002308                21610287.6018731        0.50968287E-06
00002309                21610337.1380310        0.50054506E-06
00002310                21610384.0554650        0.48955519E-06
00002311                21610435.8680901        0.47512695E-06
00002312                21610488.5617490        0.45842409E-06
00002313                21610547.1330967        0.43804978E-06
00002314                21610600.8611790        0.41823822E-06
00002315                21610660.0577137        0.39575916E-06
00002316                21610754.5413456        0.35978720E-06
00002317                21610823.6350213        0.33426823E-06
00002318                21610897.0481891        0.30846644E-06
00002319                21610965.1489478        0.28602376E-06
00002320                21611029.6234476        0.26622319E-06
00002321                21611089.1520895        0.24922021E-06
00002322                21611150.4631217        0.23297369E-06
00002323                21611207.0178446        0.21908537E-06
00002324                21611256.9058289        0.20766641E-06
00002325                21611313.4480275        0.19561348E-06
00002326                21611368.6040641        0.18470833E-06
00002327                21611419.4147803        0.17535590E-06
00002328                21611463.3452174        0.16777023E-06
00002329                21611512.4100948        0.15980999E-06
00002330                21611559.2543977        0.15268042E-06
00002331                21611611.3664925        0.14524983E-06
00002332                21611662.7588483        0.13839988E-06
00002333                21611710.0048847        0.13249026E-06
00002334                21611751.2691790        0.12761201E-06
00002335                21611797.4529286        0.12244492E-06
00002336                21611841.6728844        0.11776870E-06
00002337                21611890.6373999        0.11287886E-06
00002338                21611941.6460853        0.10808374E-06
00002339                21611988.4584579        0.10393229E-06
00002340                21612029.5559681        0.10047144E-06
00002341                21612075.4546470        0.96797081E-07
00002342                21612119.5033953        0.93448923E-07
00002343                21612168.2444125        0.89934278E-07
00002344                21612221.4879855        0.86307318E-07
00002345                21612270.2585508        0.83165689E-07
00002346                21612313.0882176        0.80539812E-07
00002347                21612360.8484570        0.77749662E-07
00002348                21612406.6891190        0.75200844E-07
00002349                21612457.5184365        0.72513620E-07
00002350                21612515.2770067        0.69625158E-07
00002351                21612568.2228546        0.67119840E-07
00002352                21612614.8248737        0.65018947E-07
00002353                21612666.7005980        0.62787015E-07
00002354                21612716.8301965        0.60729963E-07
00002355                21612772.4785037        0.58553636E-07
00002356                21612826.3456740        0.56547497E-07
00002357                21612886.4389591        0.54418629E-07
00002358                21612941.0131478        0.52578902E-07
00002359                21613001.4305621        0.50639811E-07
00002360                21613061.9430676        0.48794468E-07
00002361                21613128.7827653        0.46861988E-07
00002362                21613239.8659563        0.43878005E-07
00002363                21613322.2946295        0.41833121E-07
00002364                21613402.5110636        0.39970355E-07
00002365                21613490.4755170        0.38061187E-07
00002366                21613636.5494265        0.35170845E-07
00002367                21613749.4332828        0.33152187E-07
00002368                21613950.7773773        0.29954889E-07
00002369                21614098.2406007        0.27897401E-07
00002370                21614350.7550189        0.24838788E-07
00002371                21614555.1455989        0.22722032E-07
00002372                21614906.1784280        0.19681264E-07
00002373                21615213.5312243        0.17506365E-07
00002374                21615766.0090767        0.14435775E-07
00002375                21616243.7825013        0.12411251E-07
00002376                21617120.6262245        0.96994803E-08
00002377                21618395.2128987        0.71615344E-08
00002378                21619533.6600563        0.56909065E-08
00002379                21621548.7416169        0.40529339E-08
00002380                21622966.6272151        0.33145968E-08
00002381                21624334.9538876        0.27903055E-08
00002382                21625632.4674162        0.24074920E-08
00002383                21626771.8926453        0.21364230E-08
00002384                21627775.3559115        0.19352441E-08
00002385                21628833.4530337        0.17521080E-08
00002386                21629613.5650735        0.16317140E-08
00002387                21630254.0074616        0.15398230E-08
00002388                21630803.5816527        0.14645138E-08
00002389                21631264.7991935        0.14027964E-08
00002390                21631664.2849664        0.13495991E-08
00002391                21632014.1614530        0.13024949E-08
00002392                21632313.7542331        0.12611876E-08
00002393                21632639.1572713        0.12145616E-08
00002394                21632877.2026488        0.11787434E-08
00002395                21633078.4466589        0.11469406E-08
00002396                21633258.3179899        0.11170357E-08
00002397                21633423.2486773        0.10881301E-08
00002398                21633577.8383584        0.10595115E-08
00002399                21633715.7354969        0.10325358E-08
00002400                21633842.8955694        0.10062756E-08
00002401                21633956.4206669        0.98156428E-09
00002402                21634068.6122143        0.95583066E-09
00002403                21634168.3363707        0.93174353E-09
00002404                21634264.5747840        0.90730620E-09
00002405                21634349.3130252        0.88473035E-09
00002406                21634436.5975155        0.86034716E-09
00002407                21634513.5464387        0.83782067E-09
00002408                21634589.8049567        0.81446320E-09
00002409                21634656.4471752        0.79314163E-09
00002410                21634767.7165699        0.75546399E-09
00002411                21634831.2120867        0.73268332E-09
00002412                21634886.8147451        0.71189665E-09
00002413                21634978.9186301        0.67558898E-09
00002414                21635030.9407189        0.65396075E-09
00002415                21635082.8729492        0.63149470E-09
00002416                21635128.2874664        0.61108527E-09
00002417                21635203.8971830        0.57541094E-09
00002418                21635246.6922088        0.55421647E-09
00002419                21635290.6203145        0.53165171E-09
00002420                21635328.8582859        0.51129943E-09
00002421                21635392.8551754        0.47563584E-09
00002422                21635428.8803116        0.45461154E-09
00002423                21635467.2203123        0.43142998E-09
00002424                21635500.4912968        0.41059628E-09
00002425                21635555.7646676        0.37438034E-09
00002426                21635586.8351806        0.35306760E-09
00002427                21635638.3282996        0.31610984E-09
00002428                21635668.7228456        0.29328425E-09
00002429                21635699.0621848        0.26970353E-09
00002430                21635725.2437920        0.24867397E-09
00002431                21635769.6583204        0.21145317E-09
00002432                21635803.6773503        0.18155870E-09
00002433                21635828.5686311        0.15889450E-09
00002434                21635869.2241445        0.12035122E-09
00002435                21635892.1930847        0.97667957E-10
00002436                21635930.2007262        0.58555328E-10
00002437                21635959.8583798        0.26599964E-10
00002438                21635980.7807492        0.32694882E-11
00002439                21636015.3718195       -0.36844105E-10
00002440                21636034.9843747       -0.60528754E-10
00002441                21636068.0111491       -0.10210640E-09
00002442                21636094.2204760       -0.13667164E-09
00002443                21636112.2093406       -0.16121903E-09
00002444                21636142.1455449       -0.20366224E-09
00002445                21636159.1663747       -0.22877013E-09
00002446                21636188.1416761       -0.27328503E-09
00002447                21636205.4512266       -0.30095976E-09
00002448                21636232.7156199       -0.34618710E-09
00002449                21636248.1392484       -0.37270390E-09
00002450                21636273.6309247       -0.41819370E-09
00002451                21636293.3978944       -0.45502268E-09
00002452                21636308.0861081       -0.48328349E-09
00002453                21636332.1041699       -0.53110814E-09
00002454                21636345.7241911       -0.55915089E-09
00002455                21636368.2685933       -0.60724606E-09
00002456                21636385.7366050       -0.64612965E-09
00002457                21636398.9067669       -0.67641944E-09
00002458                21636420.3648061       -0.72751253E-09
00002459                21636432.4960101       -0.75735862E-09
00002460                21636452.5535758       -0.80842044E-09
00002461                21636468.0396519       -0.84953079E-09
00002462                21636484.0498936       -0.89369479E-09
00002463                21636495.2038927       -0.92543241E-09
00002464                21636513.6780779       -0.97967486E-09
00002465                21636524.2241035       -0.10116229E-08
00002466                21636541.9900440       -0.10673385E-08
00002467                21636555.9653482       -0.11130419E-08
00002468                21636566.1327914       -0.11473374E-08
00002469                21636582.8806071       -0.12055946E-08
00002470                21636592.4256516       -0.12397478E-08
00002471                21636608.3320256       -0.12983930E-08
00002472                21636620.7105853       -0.13458073E-08
00002473                21636633.4323792       -0.13963033E-08
00002474                21636642.2881079       -0.14324573E-08
00002475                21636657.0159756       -0.14942262E-08
00002476                21636665.4414278       -0.15304902E-08
00002477                21636679.6826459       -0.15936332E-08
00002478                21636690.9006629       -0.16453303E-08
00002479                21636699.1361638       -0.16844476E-08
00002480                21636712.6813630       -0.17507344E-08
00002481                21636720.3874706       -0.17894172E-08
00002482                21636733.2319266       -0.18555402E-08
00002483                21636743.2036871       -0.19086308E-08
00002484                21636753.6942314       -0.19664881E-08
00002485                21636760.9991595       -0.20080084E-08
00002486                21636773.0551032       -0.20784607E-08
00002487                21636779.9526839       -0.21197175E-08
00002488                21636791.5147662       -0.21905314E-08
00002489                21636800.5476365       -0.22476848E-08
00002490                21636809.9247263       -0.23090706E-08
00002491                21636816.4464392       -0.23529876E-08
00002492                21636827.2752646       -0.24277494E-08
00002493                21636833.4806455       -0.24714554E-08
00002494                21636843.9415200       -0.25466394E-08
00002495                21636852.1465915       -0.26073544E-08
00002496                21636860.6127340       -0.26720159E-08
00002497                21636866.4983517       -0.27181693E-08
00002498                21636876.2992843       -0.27967700E-08
00002499                21636881.9231483       -0.28426288E-08
00002500                21636891.4276365       -0.29213832E-08
00002501                21636898.8956048       -0.29848054E-08
00002502                21636906.6122412       -0.30522782E-08
00002503                21636911.9749671       -0.31003783E-08
00002504                21636920.9085741       -0.31822505E-08
00002505                21636926.0394459       -0.32299566E-08
00002506                21636934.7117704       -0.33115438E-08
00002507                21636941.5246682       -0.33768640E-08
00002508                21636946.8063770       -0.34286297E-08
00002509                21636955.3815642       -0.35151079E-08
00002510                21636960.2175442       -0.35650125E-08
00002511                21636968.2537993       -0.36489928E-08
00002512                21636974.4294243       -0.37140619E-08
00002513                21636980.1479552       -0.37748725E-08
00002514                21636986.6323351       -0.38450462E-08
00002515                21636991.2389624       -0.38959943E-08
00002516                21636998.8679698       -0.39823172E-08
00002517                21637003.2332772       -0.40324115E-08
00002518                21637010.5811640       -0.41169671E-08
00002519                21637016.3195683       -0.41829230E-08
00002520                21637022.5803181       -0.42552175E-08
00002521                21637026.9423364       -0.43062318E-08
00002522                21637034.0908059       -0.43914214E-08
00002523                21637038.1668900       -0.44406352E-08
00002524                21637045.0158857       -0.45232200E-08
00002525                21637050.3411601       -0.45865258E-08
00002526                21637055.2144663       -0.46435971E-08
00002527                21637060.7488983       -0.47078845E-08
00002528                21637064.6883059       -0.47537391E-08
00002529                21637071.2762502       -0.48310355E-08
00002530                21637075.0691980       -0.48755907E-08
00002531                21637081.5056851       -0.49498452E-08
00002532                21637086.5698489       -0.50059008E-08
00002533                21637092.1198072       -0.50643574E-08
00002534                21637095.9793085       -0.51033848E-08
00002535                21637102.3418467       -0.51658802E-08
00002536                21637105.9867687       -0.52010531E-08
00002537                21637112.1562519       -0.52590952E-08
00002538                21637116.9775280       -0.53016092E-08
00002539                21637121.5155170       -0.53375891E-08
00002540                21637126.6593559       -0.53718036E-08
00002541                21637130.3273075       -0.53910367E-08
00002542                21637136.4852855       -0.54122198E-08
00002543                21637140.0511732       -0.54175717E-08
00002544                21637146.1598291       -0.54141855E-08
00002545                21637151.0124941       -0.53998371E-08
00002546                21637155.6800292       -0.53762014E-08
00002547                21637160.9146478       -0.53383848E-08
00002548                21637165.4440006       -0.52963430E-08
00002549                21637170.4702807       -0.52401216E-08
00002550                21637175.2495358       -0.51779981E-08
00002551                21637180.5422101       -0.51002750E-08
00002552                21637189.0551250       -0.49583573E-08
00002553                21637195.2824908       -0.48437402E-08
00002554                21637201.2962824       -0.47263257E-08
00002555                21637207.9065420       -0.45914602E-08
00002556                21637214.6137566       -0.44501695E-08
00002557                21637221.9711428       -0.42919069E-08
00002558                21637234.1559268       -0.40267095E-08
00002559                21637243.4883249       -0.38242006E-08
00002560                21637253.8277759       -0.36030641E-08
00002561                21637265.0390641       -0.33689967E-08
00002562                21637283.5482085       -0.29981167E-08
00002563                21637297.7883091       -0.27266051E-08
00002564                21637311.0284148       -0.24852604E-08
00002565                21637325.7053027       -0.22310787E-08
00002566                21637339.8885077       -0.20000856E-08
00002567                21637355.5594402       -0.17630704E-08
00002568                21637381.1623550       -0.14177629E-08
00002569                21637399.9960270       -0.11938844E-08
00002570                21637416.8846245       -0.10114872E-08
00002571                21637435.4938295       -0.82817807E-09
00002572                21637465.3494102       -0.56946119E-09
00002573                21637487.1177977       -0.40655005E-09
00002574                21637510.1166982       -0.25578744E-09
00002575                21637535.4616474       -0.11132545E-09
00002576                21637560.4398951        0.13134513E-10
00002577                21637587.8868809        0.13354080E-09
00002578                21637632.8328486        0.30076907E-09
00002579                21637666.5044939        0.40540030E-09
00002580                21637718.8709623        0.53907400E-09
00002581                21637759.7677703        0.62401460E-09
00002582                21637825.2940458        0.73497184E-09
00002583                21637873.7201667        0.80235682E-09
00002584                21637957.2849677        0.89666546E-09
00002585                21638023.6575622        0.95571221E-09
00002586                21638127.2114201        0.10270833E-08
00002587                21638203.0486060        0.10679075E-08
00002588                21638331.9953030        0.11224969E-08
00002589                21638432.6218832        0.11555787E-08
00002590                21638542.5523579        0.11844292E-08
00002591                21638662.8680049        0.12091204E-08
00002592                21638862.2644488        0.12386067E-08
00002593                21639014.4769815        0.12545414E-08
00002594                21639288.6037090        0.12739764E-08
00002595                21639499.6500031        0.12831819E-08
00002596                21639844.7408511        0.12907608E-08
00002597                21640108.3488795        0.12921536E-08
00002598                21640579.2106356        0.12887284E-08
00002599                21640977.5358833        0.12820756E-08
00002600                21641611.6477212        0.12671396E-08
00002601                21642099.2374673        0.12532457E-08
00002602                21642977.5859222        0.12250151E-08
00002603                21643720.5208921        0.11992845E-08
00002604                21644979.8474898        0.11540154E-08
00002605                21645956.9808846        0.11185251E-08
00002606                21647481.1785305        0.10638684E-08
00002607                21649788.9003212        0.98499481E-09
00002608                21651617.7893486        0.92701549E-09
00002609                21654838.5228744        0.83561222E-09
00002610                21657538.4141717        0.76903525E-09
00002611                21662236.0608555        0.67185936E-09
00002612                21666365.0891669        0.60226820E-09
00002613                21673813.6668895        0.50416872E-09
00002614                21680311.4462368        0.43925704E-09
00002615                21690971.8250047        0.36021884E-09
00002616                21706214.7511886        0.28389890E-09
00002617                21722677.6420389        0.22935661E-09
00002618                21747274.6462956        0.17694263E-09
00002619                21768461.9432461        0.14737789E-09
00002620                21808729.6087447        0.11172856E-09
00002621                21849835.1396449        0.89890923E-10
00002622                21913080.3760093        0.69890272E-10
00002623                22003256.8087921        0.54457815E-10
00002624                22092097.3375002        0.46071430E-10
00002625                22224045.9334404        0.39312764E-10
00002626                22317058.8972764        0.36726017E-10
00002627                22475831.2697567        0.34621119E-10
00002628                22658754.3958041        0.34474218E-10
00002629                22820091.0457452        0.35796388E-10
00002630                22997892.1206653        0.38655945E-10
00002631                23170564.3044000        0.42944970E-10
00002632                23366296.3524322        0.50074631E-10
00002633                23551570.7735326        0.60015317E-10
00002634                23728207.3703704        0.74214312E-10
00002635                23885363.1942176        0.93899088E-10
00002636                24039385.2954560        0.12697187E-09
00002637                24143305.1448258        0.16785388E-09
00002638                24230009.0326332        0.23406582E-09
00002639                24287215.1221687        0.32494445E-09
00002640                24315057.7870581        0.40642558E-09
00002641                24345740.6423191        0.57114350E-09
00002642                24361085.3687849        0.72066358E-09
00002643                24371633.8982526        0.87870671E-09
00002644                24379813.4745958        0.10559091E-08
00002645                24389904.4398817        0.13915954E-08
00002646                24397445.1080693        0.17955991E-08
00002647                24402846.3743098        0.22306902E-08
00002648                24406909.1251979        0.26897623E-08
00002649                24410125.0665484        0.31742770E-08
00002650                24412819.2573125        0.36972453E-08
00002651                24415092.3527459        0.42512355E-08
00002652                24417055.3958590        0.48386146E-08
00002653                24418818.4495990        0.54759030E-08
00002654                24420406.3735480        0.61606211E-08
00002655                24421893.2645098        0.69181365E-08
00002656                24423219.6790326        0.77077758E-08
00002657                24424498.2377453        0.85887234E-08
00002658                24425632.6295079        0.94839217E-08
00002659                24426761.8181288        0.10495212E-07
00002660                24427761.6313083        0.11501497E-07
00002661                24428789.1084412        0.12653363E-07
00002662                24429702.9484355        0.13783857E-07
00002663                24431203.4597916        0.15862971E-07
00002664                24432065.1035169        0.17179685E-07
00002665                24433417.5219028        0.19408447E-07
00002666                24434194.1755916        0.20761926E-07
00002667                24434994.4748957        0.22195335E-07
00002668                24435683.4537973        0.23446121E-07
00002669                24436453.2496265        0.24842632E-07
00002670                24437122.2779659        0.26037927E-07
00002671                24438250.3580762        0.27964693E-07
00002672                24438910.6281683        0.29009388E-07
00002673                24440015.9614604        0.30555780E-07
00002674                24440647.2987470        0.31295632E-07
00002675                24441751.3621817        0.32274314E-07
00002676                24442384.8985806        0.32618919E-07
00002677                24443442.0048346        0.32773439E-07
00002678                24444078.5612531        0.32590190E-07
00002679                24445173.7176947        0.31785531E-07
00002680                24445817.2491146        0.31045771E-07
00002681                24446956.7997408        0.29339600E-07
00002682                24447908.0911027        0.27632309E-07
00002683                24448815.3460827        0.25864931E-07
00002684                24449812.0719026        0.23864194E-07
00002685                24451501.1515728        0.20557227E-07
00002686                24452755.3518606        0.18298677E-07
00002687                24453947.1174029        0.16361182E-07
00002688                24455272.0534380        0.14458950E-07
00002689                24456772.0696268        0.12611356E-07
00002690                24458145.8360558        0.11175434E-07
00002691                24459457.8615052        0.10002291E-07
00002692                24460911.2293832        0.88952296E-08
00002693                24462402.3849644        0.79356748E-08
00002694                24463486.4031350        0.73324994E-08
00002695                24464380.4325010        0.68865721E-08
00002696                24465340.8931200        0.64533613E-08
00002697                24466037.7386066        0.61657909E-08
00002698                24466636.9958533        0.59348902E-08
00002699                24467196.0489154        0.57321735E-08
00002700                24467696.2391302        0.55605308E-08
00002701                24468178.9928277        0.54030818E-08
00002702                24468608.8212699        0.52693260E-08
00002703                24469037.3800617        0.51417016E-08
00002704                24469418.8691336        0.50326970E-08
00002705                24469806.2515715        0.49262543E-08
00002706                24470150.3537894        0.48351502E-08
00002707                24470716.1382565        0.46920815E-08
00002708                24471039.3311399        0.46139498E-08
00002709                24471362.6699191        0.45382870E-08
00002710                24471641.9714703        0.44748804E-08
00002711                24471940.6146046        0.44090213E-08
00002712                24472202.4590987        0.43528776E-08
00002713                24472642.9706940        0.42616816E-08
00002714                24472901.1974667        0.42100590E-08
00002715                24473313.4884019        0.41303432E-08
00002716                24473548.5394379        0.40863391E-08
00002717                24473798.4014648        0.40406752E-08
00002718                24474014.8770319        0.40020181E-08
00002719                24474384.7311997        0.39378591E-08
00002720                24474605.4519795        0.39006734E-08
00002721                24474962.4809371        0.38422124E-08
00002722                24475165.4985408        0.38098757E-08
00002723                24475388.6642539        0.37750668E-08
00002724                24475581.8399021        0.37455457E-08
00002725                24475910.5464317        0.36965818E-08
00002726                24476101.6223435        0.36688358E-08
00002727                24476429.5920511        0.36224031E-08
00002728                24476616.2732338        0.35966304E-08
00002729                24476926.5568384        0.35548195E-08
00002730                24477174.0851120        0.35223588E-08
00002731                24477349.7259810        0.34997945E-08
00002732                24477646.8962095        0.34624855E-08
00002733                24477822.1167469        0.34409869E-08
00002734                24478120.9993833        0.34051470E-08
00002735                24478292.2236594        0.33850779E-08
00002736                24478579.0865444        0.33521946E-08
